,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
0,12346.0,10.0,400.0,725.0,15508.76,0.8198772231117322,0.1801227768882679,0.07400312433127038,0.75,0.6759968756687296,16844.743675464648,30290.082164948853,1514.5041082474427
1,12347.0,7.0,402.0,404.0,717.3985714285715,0.0006342583904630494,0.999365741609537,0.49974310824548235,0.5223880597014926,0.022644951456010254,809.2125771976745,9581.095620094364,479.0547810047182
2,12348.0,4.0,363.0,438.0,449.31,0.03489142596187489,0.9651085740381251,0.2777110194447341,0.3305785123966942,0.05286749295196014,560.7164173261631,3702.976340088359,185.14881700441796
3,12349.0,4.0,717.0,735.0,1107.1725,0.0036737831886262118,0.9963262168113738,0.1803734235994255,0.16736401673640167,-0.01300940686302382,1381.264984361079,6057.736507862734,302.8868253931367
6,12352.0,8.0,356.0,392.0,458.34000000000003,0.01727923229651418,0.9827207677034858,0.5686717178437004,0.6741573033707865,0.10548558552708609,508.9072346957564,6846.997717481427,342.34988587407133
7,12353.0,1.0,204.0,408.0,89.0,0.12692586813736917,0.8730741318626308,0.1013699291270434,0.14705882352941177,0.04568889440236837,434.63759575800987,1044.3419171535775,52.21709585767888
9,12355.0,1.0,353.0,567.0,459.4,0.08608872281551205,0.913911277184488,0.0794496491093561,0.08498583569405099,0.005536186584694888,2224.528612694042,4251.331029970228,212.56655149851142
10,12356.0,5.0,402.0,424.0,1092.648,0.0076963414787051265,0.9923036585212949,0.354448256109682,0.373134328358209,0.018686072248526975,1298.8499780792588,10931.56608601378,546.578304300689
11,12357.0,1.0,355.0,388.0,6207.67,0.01167743038851854,0.9883225696114815,0.11980916071709323,0.08450704225352113,-0.035302118463572105,30002.00387166512,85004.41669008727,4250.220834504364
12,12358.0,4.0,730.0,731.0,614.3100000000001,0.00019297574062837608,0.9998070242593716,0.18191205855109666,0.1643835616438356,-0.01752849690726105,766.5200823181048,3389.6274063557194,169.48137031778597
13,12359.0,12.0,727.0,734.0,699.6916666666666,0.0014249175339431375,0.9985750824660569,0.48052726880153696,0.4951856946354883,0.014658425833951327,749.2896287779128,8753.929422238616,437.6964711119308
14,12360.0,7.0,603.0,655.0,596.4128571428571,0.015316693395517667,0.9846833066044823,0.32094160387837656,0.34825870646766166,0.027317102589285103,672.76853172821,5225.471326676547,261.2735663338273
15,12361.0,3.0,395.0,682.0,134.01666666666668,0.18037782540671488,0.8196221745932851,0.1260307196599861,0.22784810126582278,0.10181738160583667,182.60301478145837,557.8684731106043,27.893423655530217
16,12362.0,13.0,735.0,738.0,407.52923076923076,0.0005881451353499934,0.99941185486465,0.5158221500804716,0.5306122448979592,0.014790094817487609,434.0828990763929,5445.044454438033,272.25222272190166
17,12363.0,1.0,133.0,242.0,252.9,0.08417063227520505,0.915829367724795,0.16371463638312453,0.22556390977443608,0.06184927339131155,1226.6547061138838,4645.067668688316,232.2533834344158
18,12364.0,3.0,105.0,112.0,229.7266666666667,0.005337969164088796,0.9946620308359112,0.6441324215724133,0.8571428571428571,0.21301043557044375,312.7062361737837,4505.069879535583,225.25349397677917
23,12369.0,2.0,228.0,641.0,721.415,0.379144832137679,0.620855167862321,0.07466345767857034,0.2631578947368421,0.18849443705827174,1196.2267586486914,2159.5151963505177,107.9757598175259
